253,Chail,GEN,Mohd Ashif Jafri,M,BSP,54796,Chandra Bali,M,SP,53506,,
254,Phaphamau,GEN,Ansar Ahmad,M,SP,51950,Guru Prasad Maurya,M,BSP,46654,,
255,Soraon,(SC),Satyaveer Munna,M,SP,61153,Babu Lal (Bhawara),M,BSP,47852,,
256,Phulpur,GEN,Sayeed Ahamad,M,SP,72898,Praveen Patel,M,BSP,64998,,
257,Pratappur,GEN,Vijma Yadav,F,SP,62582,Mohd.Mujtaba Siddiqi,M,BSP,49774,,
258,Handia,GEN,Maheshnarayan Singh,M,SP,88475,Dr. Rakeshdhar Tripathi,M,PMSP,43096,,
"By Poll2013",Handia,GEN,Prashant Kumar Singh,F,SP,81655,Dr. Pamkaj Tripathi,M,BSP,54838,,
259,Meja,GEN,"Girish Chandra AliasGama Pandey",M,SP,44823,"Anand Kumar AliasCollector Pandey",M,BSP,44083,,
260,Karachhana,GEN,Deepak Patel,M,BSP,68341,Ujjwal Raman Singh,M,SP,67937,,
261,Allahabad West,GEN,Pooja Pal,F,BSP,71114,Atiq Ahamad,M,AD,62229,,
262,Allahabad North,GEN,Anugrah Narayan Singh,M,INC,54787,Harshvardhan Bajpayee,M,BSP,38695,,
263,Allahabad South,GEN,Haji Parvej Ahmad (Tanki),M,SP,43040,"Nand Gopal GuptaNandi",M,BSP,42626,,
264,Bara,(SC),Dr.Ajay Kumar,M,SP,46182,Bholanath Chaudhary,M,BSP,42426,,
265,Koraon,(SC),Rajbali Jaisal,M,BSP,44755,Ramkripal,M,CPM,36982,,
266,Kursi,GEN,Fareed Mahfooj Kidwai,M,SP,80183,Kumari Meeta Gautam,F,BSP,56246,,
267,Ramnagar,GEN,Arvind Kumar Singh,M,SP,77428,Amresh Kumar,M,BSP,45204,,
268,Barabanki,GEN,Dharam Raj,M,SP,82343,Sangram Singh,M,BSP,59573,,
269,Zaidpur,(SC),Ramgopal,M,SP,76869,Ved Prakash Rawat,M,BSP,53828,,
270,Dariyabad,GEN,Rajeev Kumar Singh,M,SP,84147,Vivekanand,M,BSP,64253,,
271,Rudauli,GEN,Ram Chandra Yadav,M,BJP,61173,"Abbas Ali Zaidi Alias(Rushdi Miyan)",M,SP,60232,,
272,Haidergarh,(SC),Ram Magan,M,SP,60232,Ram Narayan,M,BSP,51792,,
273,Milkipur,(SC),Audhesh Prasad,M,SP,73803,Pavan Kumar,M,BSP,39566,,
274,Bikapur,GEN,Mitrasen Yadav,M,SP,55232,Firoz Khan Urf Gabbar,M,BSP,53364,,
275,Ayodhya,GEN,"Tej Narayan Pandey AliasPawan Pandey",M,SP,55262,Lallu Singh,M,BJP,49857,,
276,Goshainganj,GEN,Abhay Singh,M,SP,122235,"Indra Pratap Urf KhabbuTiwari",M,BSP,63554,,
277,Katehari,GEN,Shankh Lal Manjhi,M,SP,94641,Lal Ji Verma,M,BSP,77021,,
278,Tanda,GEN,Az imulhaque Pahlwan,M,SP,83249,"Ajay Kumar Alias VishalVerma",M,BSP,55728,,
279,Alapur,(SC),Bheem Prasad Sonkar,M,SP,79846,Tribhuvan Dutt,M,BSP,49823,,
280,Jalalpur,GEN,Sher Bahadur,M,SP,89267,Ritesh Pandey,M,BSP,72003,,
281,Akbarpur,GEN,Ram Murti Verma,M,SP,91126,Sanjay Kumar,M,BSP,64840,,
282,Balha,(SC),Savitri Bai Fule,F,BJP,58823,Kiran Bharti,F,BSP,38895,,
283,Nanpara,GEN,Madhuri Verma,F,INC,46987,Waris Ali,M,BSP,42665,,
284,Matera,GEN,Yasar Shah,M,SP,41944,Ali Akbar,M,INC,39143,,
285,Mahasi,GEN,Krishna Kumar Ojha,M,BSP,40546,Sureshwar Singh,M,BJP,38057,,
286,Bahraich,GEN,Dr. Waqar Ahmad Shah,M,SP,50759,Chandra Shekhar Singh,M,INC,35263,,
287,Payagpur,GEN,"Mukesh Srivastva AliasGyanendra Pratap",M,INC,65176,Ajit Pratap Singh,M,BSP,38130,,
288,Kaiserganj,GEN,Mukut Bihari Verma,M,BJP,45262,"Ram Tej YadavAdvocate",M,SP,38294,,
289,Bhinga,GEN,Indrani Devi,F,SP,65365,Muhammad Aslam,M,INC,58538,,
290,Shrawasti,GEN,Muhammad Ramjan,M,SP,67551,Vinod Tripathi,M,BSP,56346,,
291,Tulsipur,GEN,Abdul Mashhood Khan,M,SP,67105,Salman Zaheer,M,BSP,33395,,
292,Gainsari,GEN,Dr. Shiv Pratap Yadav,M,SP,56744,Alauddin,M,BSP,33044,,
,,,,,,,,,,,,
,,,,,,,,,,,,
293,Utraula,GEN,Arif Anwar Hashmi,M,SP,40447,Dhirendra Pratap Singh,M,BSP,39442,,
294,Balrampur,(SC),Jagram Paswan,M,SP,47120,Ramapati Shastri,M,BJP,28858,,
295,Mehnaun,GEN,Nandita Shukla,F,SP,71667,Arshad Ali Khan,M,BSP,38623,,
296,Gonda,GEN,"Vinod Kumar Urf PanditSingh",M,SP,62058,Mahesh Narayan Tiwari,M,BJP,47203,,
297,Katra Baz ar,GEN,Bawan Singh,M,BJP,65355,Masood Alam,M,BSP,58408,,
298,Colonelganj,GEN,"Yogesh Pratap Singh'Yogesh Bhaiya'",M,SP,67723,"Ajay Pratap Singh AliasLalla Bhaiya",M,BSP,56002,,
299,Tarabganj,GEN,"Awadhesh Kumar SinghAlias Manju Singh",M,SP,52395,Ram Bhajan Chaube,M,BSP,47215,,
300,Mankapur,(SC),Babulal,M,SP,78311,Ramesh Chandra,M,BSP,51141,,
301,Gaura,GEN,Kunwar Anand Singh,M,SP,42773,Abdul Kalam Malik,M,INC,35678,,
302,Shohratgarh,GEN,Lalmunni Singh,F,SP,50935,Mumtaj Ahmad,M,BSP,33423,,
303,Kapilvastu,(SC),Vijay Kumar,M,SP,78344,Sri Ram Chauhan,M,BJP,41474,,
304,Bansi,GEN,Jai Pratap Singh,M,BJP,47323,Lal Ji,M,SP,44429,,
305,Itwa,GEN,Mata Prasad Pandey,M,SP,46142,Subodh Chandra,M,BSP,34408,,
306,Domariaganj,GEN,Kamal Yusuf Malik,M,PECP,44428,Saiyada Khatun,F,BSP,42839,,
307,Harraiya,GEN,Rajkishor Singh,M,SP,84409,Mamata Pandey,F,BSP,64123,,
308,Kaptanganj,GEN,Ram Prasad Chaudhary,M,BSP,67416,Trayambak Nath,M,SP,56346,,
309,Rudhauli,GEN,Sanjay Pratap Jaiswal,M,INC,55950,"Rajendra PrasadChaudhary",M,BSP,50107,,
310,Basti Sadar,GEN,Jeetendra Kumar,M,BSP,53011,Abhishek Pal,M,INC,34008,,
311,Mahadewa,(SC),Ram Karan Arya,M,SP,83202,Doodhram,M,BSP,63943,,
312,Menhdawal,GEN,Laxmikant,M,SP,56107,Anil Kumar,M,PECP,40030,,
313,Khalilabad,GEN,Dr. Moh. Ayub,M,PECP,55841,Mashhoor Alam,M,BSP,50449,,
314,Dhanghata,(SC),Alagu Prasad Chauhan,M,SP,66337,Ram Sidhare,M,BSP,51388,,
315,Pharenda,GEN,Bajrang Bahadur Singh,M,BJP,47921,Virendra Chaudhary,M,INC,34586,,
,,,,,,,,,,,,
,,,,,,,,,,,,
316,Nautanwa,GEN,Kaushal Kishor,M,INC,76584,Aman Mani Tripathi,M,SP,68747,,
317,Siswa,GEN,"Shivendra Singh AliasShiv Babu",M,SP,54591,"Dr. Ramapati RamTripathi",M,BJP,37749,,
318,Maharajganj,(SC),Sudama,M,SP,84581,Nirmesh Mangal,M,BSP,48426,,
319,Paniyara,GEN,"Deo Narayan Urf G.M.Singh",M,BSP,56114,Gyanendra,M,BJP,52031,,
320,Caimpiyarganj,GEN,Fateh Bahadur,M,NCP,71906,Chinta Yadav,F,SP,62948,,
321,Pipraich,GEN,Rajmati,F,SP,86976,Jitendra,M,BSP,51341,,
322,Gorakhpur Urban,GEN,"Dr Radha Mohan DasAgarwal",M,BJP,81148,Raj Kumari Devi,F,SP,33694,,
323,Gorakhpur Rural,GEN,Vijay Bahadur Yadava,M,BJP,58849,Jafar Amin Dakku,M,SP,41864,,
324,Sahajanwa,GEN,Rajendra,M,BSP,52949,Aswani,M,BJP,40258,,
325,Khajani,(SC),Sant Prasad,M,BJP,57920,Ram Samujh,M,BSP,48484,,
326,Chauri Chaura,GEN,Jay Prakash,M,BSP,49687,Anoop Kumar Pandey,M,SP,29086,,
327,Bansgaon,(SC),Dr. Vijay Kumar,M,BSP,53690,Sharda Devi,F,SP,45344,,
328,Chillupar,GEN,Rajesh Tripathi,M,BSP,61639,C.P Chand,M,SP,50486,,
329,Khadda,GEN,Vijay Kumar Dubey,M,INC,37260,N.P. Kushwaha,M,SP,35115,,
330,Padrauna,GEN,Swami Prasad Maurya,M,BSP,42184,Rajesh Kumar Jaiswal,M,INC,34022,,
331,Tamkuhi Raj,GEN,Ajay Kumar Lalloo,M,INC,53121,Nand Kishor Mishra,M,BJP,47261,,
332,Faz ilnagar,GEN,Ganga,M,BJP,49995,Kalamuddin,M,BSP,44501,,
333,Kushinagar,GEN,Bramhashankar Tripathi,M,SP,66489,Jawed Iqbal,M,BSP,42801,,
334,Hata,GEN,Radheshyam,M,SP,55591,Virendra,M,BSP,38923,,
335,Ramkola,(SC),Purnmasi Dehati,M,SP,50861,Deep Lal Bharti,M,BJP,32295,,
336,Rudrapur,GEN,Akhilesh Pratap Singh,M,INC,40783,Mukti Nath Yadav,M,SP,33356,,
337,Deoria,GEN,Janmejai Singh,M,BJP,56299,Pramod Singh,M,BSP,33004,,
338,Pathardeva,GEN,Shakir Ali,M,SP,59905,Surya Pratap Shahi,M,BJP,55351,,
339,Karkhana,GEN,Alias Gajala Lari,F,SP,51834,Guddu Shahi,M,IND,44687,,
340,Bhatpar Rani,GEN,Kameshwar,M,SP,56017,Sabhakunwar,M,BSP,41093,,
"By Poll2013",Bhatpar Rani,GEN,Ashutosh Upadhyay,M,SP,73100,Sabhakunwar,M,SBSP,38998,,
341,Salempur,(SC),Manbodh,M,SP,47884,Vijaylaxmi,F,BJP,31726,,
342,Barhaj,GEN,Prem Prakash Singh,M,SP,65672,Renu Jaiswal,F,BSP,53896,,
343,Atraulia,GEN,Dr.Sangram Yadav,M,SP,97486,Surendra Prasad Mishra,M,BSP,53866,,
344,Gopalpur,GEN,Waseem Ahmad,M,SP,77697,Kamla Prasad Yadav,M,BSP,47563,,
345,Sagri,GEN,Abhay Narayan,M,SP,56114,"Santosh KumarSingh(Teepoo)",M,BSP,46863,,
346,Mubarakpur,GEN,"Shah Alam Urfa GudduJamali",M,BSP,50128,Akhilesh Yadav,M,SP,41562,,
347,Az amgarh,GEN,Durga Prasad Yadav,M,SP,93629,Sarvesh Singh Sipu,M,BSP,62188,,
348,Niz amabad,GEN,Alambadi,M,SP,63894,Kalamuddin Khan,M,BSP,40051,,
349,Phoolpur Pawai,GEN,"Shyam Bahadur SinghYadav",M,SP,47172,Abul Kais Az ami,M,BSP,46307,,
350,Didarganj,GEN,Adil Sheikh,M,SP,64361,Sukhdev Rajbhar,M,BSP,62134,,
351,Lalganj,(SC),Bechai,M,SP,64746,Hira Lal Gautam,M,BSP,53734,,
352,Mehnagar,(SC),Brij Lal Sonkar,M,SP,60341,Vidya Chaudhary,F,BSP,49979,,
353,Madhuban,GEN,Umesh Pandey,M,BSP,51572,Rajendra Mishra,M,SP,50216,,
354,Ghosi,GEN,Sudhakar,M,SP,73688,Fagu Chauhan,M,BSP,58144,,
355,"MuhammadabadGohna",(SC),Baijnath,M,SP,52691,Rajendra,M,BSP,49552,,
356,Mau,GEN,Mukhtar Ansari,M,QED,70210,Bheem Rajbhar,M,BSP,64306,,
357,Belthara Road,(SC),Gorakh Paswan,M,SP,57363,Chhathu Ram,M,BSP,47066,,
358,Rasara,GEN,Umashankar,M,BSP,84436,Sanatan,M,SP,31611,,
359,Sikanderpur,GEN,Jiauddin Rijvi,M,SP,58266,"ChandrabhushanRajbhar",M,BSP,29735,,
360,Phephana,GEN,Upendra Tiwari,M,BJP,51151,Ambika Choudhary,M,SP,43764,,
361,Ballia Nagar,GEN,Narad Rai,M,SP,58875,Sathi Ramji Gupta,M,QED,33747,,
362,Bansdih,GEN,Ram Govind,M,SP,52085,Ketakee,F,BJP,29208,,
363,Bairia,GEN,Jai Prakash Anchal,M,SP,46092,Bharat,M,BJP,45534,,
364,Badlapur,GEN,Om Prakash 'Baba' Dubey,M,SP,65278,Lalji Yadav,M,BSP,49085,,
365,Shahganj,GEN,Shailendra Yadav 'Lalaee',M,SP,74486,Dharmraj Nishad,M,BSP,64263,,
366,Jaunpur,GEN,Nadeem Javed,M,INC,50863,"Tejbahadur Maurya'Pappu'",M,BSP,49624,,
367,Malhani,GEN,Paras Nath Yadaw,M,SP,81602,Dr.Jagriti Singh,F,IND,50100,,
368,"MungraBadshahpur",GEN,Seema,F,BJP,50065,Ramesh,M,BSP,44004,,
369,Machhlishahr,(SC),Jagdish Sonkar,M,SP,82484,Rampher Gautam,M,BSP,58059,,
370,Mariyahu,GEN,Shraddha Yadav,F,SP,55745,Savitri Patel,F,BSP,43268,,
371,Zafrabad,GEN,Sachindra Nath Tripathi,M,SP,59419,Jagdish Narayan,M,BSP,54002,,
372,Kerakat,(SC),Gulab Chand,M,SP,67470,Vijay Lakshami,F,BSP,57284,,
373,Jakhanian,(SC),Subba Ram,M,SP,72561,Vijay Kumar,M,BSP,57331,,
374,Saidpur,(SC),Subhash,M,SP,90624,America,M,BSP,48655,,
375,Ghaz ipur,GEN,Vijay Kumar Mishra,M,SP,49561,Raj Kumar,M,BSP,49320,,
376,Jangipur,GEN,Kailash,M,SP,72208,"Manish ChandraPandey",M,BSP,62744,,
377,Zahoorabad,GEN,Syeda Shadab Fatima,F,SP,67012,Kalicharan,M,BSP,56534,,
378,Mohammadabad,GEN,Sibgatulla Ansari,M,QED,66922,Rajesh Rai,M,SP,59589,,
379,Zamania,GEN,Omprakash,M,SP,83407,Umashanker Kushwaha,M,BSP,53967,,
380,Mughalsarai,GEN,Babban,M,BSP,59083,Babulal,M,SP,43643,,
381,Sakaldiha,GEN,Sushil Singh,M,IND,66509,Prabhunarayan Yadav,M,SP,59661,,
382,Saiyadraja,GEN,Manoj Kumar,M,IND,51499,"Brijesh Singh Urf ArunKumar Singh",M,PMSP,49483,,
383,Chakia,(SC),Poonam,F,SP,91285,Jitendra Kumar,M,BSP,82603,,
384,Pindra,GEN,Ajay,M,INC,52863,Jai Prakash,M,BSP,43645,,
385,Ajagara,(SC),Tribhuvan Ram,M,BSP,60239,Lalji,M,SP,58156,,
386,Shivpur,GEN,Uday Lal Maurya,M,BSP,48716,Dr.Piyush Yadav,M,SP,36084,,
387,Rohaniya,GEN,Anupriya Patel,F,AD,57812,Ramakant Singh,M,BSP,40229,,
388,Varanasi North,GEN,Ravindra Jaiswal,M,BJP,47980,Sujit Kumar Maurya,M,BSP,45644,,
389,Varanasi South,GEN,"Shyamdev Roy Chaudhari(Dada)",M,BJP,57868,"Dr. Dayashankar Mishra(Dayalu)",M,INC,44046,,
390,Varanasi Cantt.,GEN,Jyotsana Srivastava,F,BJP,57918,Anil Srivastwa,M,INC,45066,,
391,Sevapuri,GEN,Surendra Singh Patel,M,SP,56849,Neel Ratan Patel 'Neelu',M,AD,36942,,
392,Bhadohi,GEN,Jahid Beg,M,SP,78698,Ravindranath Tripathi,M,BSP,62457,,
393,Gyanpur,GEN,Vijay Kumar,M,SP,91604,Dinesh Kumar Singh,M,BSP,53930,,
394,Aurai,(SC),Madhubala,F,SP,83827,Baijnath,M,BSP,61954,,
395,Chhanbey,(SC),Bhai Lal Kol,M,SP,57488,Shashi Bhushan,M,BSP,47194,,
396,Mirz apur,GEN,Kailash Nath Chaurasiya,M,SP,69099,Rang Nath Mishra,M,BSP,46800,,
397,Majhawan,GEN,Ramesh Chand,M,BSP,83870,Rajendra Prasad,M,SP,74141,,
398,Chunar,GEN,Jagatamba Singh,M,SP,67265,Ghanshyam,M,BSP,46557,,
399,Marihan,GEN,Laliteshpati Tripathi,M,INC,63492,Satyendra Kumar Patel,M,SP,54969,,
400,Ghorawal,GEN,Ramesh Chandra,M,SP,87708,Anil Kumar Maurya,M,BSP,72521,,
401,Robertsganj,GEN,Avinash,M,SP,47139,Ramesh Singh,M,BSP,41798,,
402,Obra,GEN,Sunil Kumar,M,BSP,31513,"Devendra PrasadShastri",M,BJP,24453,,
403,Duddhi,(SC),Rubi Prasad,F,IND,42028,Naresh Kumar,M,SP,35989,,
